locale,deviceType,model,orientation,filename,filePath,displayOrder,width,height,fileSize,checksum,timestamp
en-US,iphone,iPhone 17 Pro Max,portrait,en-US-iphone-1.png,en-US/iphone/en-US-iphone-1.png,1,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.080Z
en-US,iphone,iPhone 17 Pro Max,portrait,en-US-iphone-2.png,en-US/iphone/en-US-iphone-2.png,2,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.080Z
en-US,iphone,iPhone 17 Pro Max,portrait,en-US-iphone-3.png,en-US/iphone/en-US-iphone-3.png,3,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.080Z
en-US,iphone,iPhone 17 Pro Max,portrait,en-US-iphone-4.png,en-US/iphone/en-US-iphone-4.png,4,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.080Z
en-US,iphone,iPhone 17 Pro Max,portrait,en-US-iphone-5.png,en-US/iphone/en-US-iphone-5.png,5,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.080Z
en-US,ipad,iPad Pro 13" M5,landscape,en-US-ipad-1.png,en-US/ipad/en-US-ipad-1.png,1,2752,2064,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.080Z
en-US,ipad,iPad Pro 13" M5,landscape,en-US-ipad-2.png,en-US/ipad/en-US-ipad-2.png,2,2752,2064,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.080Z
en-US,ipad,iPad Pro 13" M5,landscape,en-US-ipad-3.png,en-US/ipad/en-US-ipad-3.png,3,2752,2064,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.080Z
es-ES,iphone,iPhone 17 Pro Max,portrait,es-ES-iphone-1.png,es-ES/iphone/es-ES-iphone-1.png,1,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
es-ES,iphone,iPhone 17 Pro Max,portrait,es-ES-iphone-2.png,es-ES/iphone/es-ES-iphone-2.png,2,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
es-ES,iphone,iPhone 17 Pro Max,portrait,es-ES-iphone-3.png,es-ES/iphone/es-ES-iphone-3.png,3,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
es-ES,iphone,iPhone 17 Pro Max,portrait,es-ES-iphone-4.png,es-ES/iphone/es-ES-iphone-4.png,4,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
es-ES,iphone,iPhone 17 Pro Max,portrait,es-ES-iphone-5.png,es-ES/iphone/es-ES-iphone-5.png,5,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
es-ES,ipad,iPad Pro 13" M5,landscape,es-ES-ipad-1.png,es-ES/ipad/es-ES-ipad-1.png,1,2752,2064,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
es-ES,ipad,iPad Pro 13" M5,landscape,es-ES-ipad-2.png,es-ES/ipad/es-ES-ipad-2.png,2,2752,2064,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
es-ES,ipad,iPad Pro 13" M5,landscape,es-ES-ipad-3.png,es-ES/ipad/es-ES-ipad-3.png,3,2752,2064,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
ja,iphone,iPhone 17 Pro Max,portrait,ja-iphone-1.png,ja/iphone/ja-iphone-1.png,1,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
ja,iphone,iPhone 17 Pro Max,portrait,ja-iphone-2.png,ja/iphone/ja-iphone-2.png,2,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
ja,iphone,iPhone 17 Pro Max,portrait,ja-iphone-3.png,ja/iphone/ja-iphone-3.png,3,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
ja,iphone,iPhone 17 Pro Max,portrait,ja-iphone-4.png,ja/iphone/ja-iphone-4.png,4,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
ja,iphone,iPhone 17 Pro Max,portrait,ja-iphone-5.png,ja/iphone/ja-iphone-5.png,5,1320,2868,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
ja,ipad,iPad Pro 13" M5,landscape,ja-ipad-1.png,ja/ipad/ja-ipad-1.png,1,2752,2064,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
ja,ipad,iPad Pro 13" M5,landscape,ja-ipad-2.png,ja/ipad/ja-ipad-2.png,2,2752,2064,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
ja,ipad,iPad Pro 13" M5,landscape,ja-ipad-3.png,ja/ipad/ja-ipad-3.png,3,2752,2064,0,93ca32a536da1698ea979f183679af29,2026-01-28T11:01:08.081Z
